title,content
"【时政】国务院部署2025年民生保障工作😃","<div class=""news"">本报记者从国务院常务会议获悉<br/>，2025年将重点推进教育、医疗、养老三大民生领域改革，相关部门表示，将投入超5000亿元支持基层医疗设施建设。据悉，此次政策覆盖全国28个省份，预计惠及超3亿群众。</div> 目前，政策细则已在官网公示，市民可通过官方渠道查询相关信息。"
"【科技】华为发布Mate 70系列，搭载自研AI芯片★","<a href=""https://tech.huawei.com"">华为终端有限公司今日召开新品发布会，正式推出Mate 70系列智能手机，该机型搭载最新自研麒麟9010 AI芯片，算力相比上一代提升60%，支持5G+卫星通信双模网络。</a> 据了解，新品将于下月正式开售，起售价4999元，业内专家认为，这将进一步巩固华为在高端手机市场的地位。"
"【财经】A股三大指数集体上涨，消费板块领涨📈","<p>截至今日收盘，上证指数报3385.62点，上涨1.25%；深证成指报11246.88点，上涨1.58%；创业板指报2289.98点，上涨0.96%。</p> 从板块来看，消费、新能源、半导体板块涨幅居前，其中白酒板块上涨3.2%，贵州茅台股价重回1800元/股。相关分析师表示，近期市场情绪回暖，资金逐步回流核心资产。"
"【社会】全国多地启动夏季防汛应急响应⚠️","<span>近日，受台风“玛莉亚”影响，南方多地出现强降雨天气，浙江、福建、广东等7省启动防汛Ⅳ级应急响应。</span> 据气象部门预测，未来3天降雨仍将持续，部分地区累计降雨量可达200毫米以上。相关部门提醒市民减少外出，注意防范城市内涝和地质灾害。"
"【娱乐】《射雕英雄传》翻拍版开机，新生代演员主演🎬","<div>金庸经典武侠小说《射雕英雄传》翻拍版今日在浙江横店开机，导演表示，新版本将尊重原著精神，同时融入现代拍摄技术。</div> 据悉，男主角郭靖由新生代演员张宥浩饰演，黄蓉由周依然出演，老戏骨李雪健将特别出演洪七公一角。网友对此褒贬不一，部分网友表示期待，也有网友担心翻拍毁经典。"
"【体育】国足1-0击败泰国，晋级亚洲杯八强⚽","<a href=""https://sports.sina.cn"">在卡塔尔亚洲杯1/8决赛中，中国国家男子足球队凭借武磊第78分钟的点球破门，1-0击败泰国队，成功晋级八强。</a> 这场胜利是国足时隔12年再次在亚洲杯淘汰赛中获胜，主教练扬科维奇表示，球员们展现了顽强的拼搏精神，接下来将全力备战下一轮对阵韩国队的比赛。"
"【重复新闻】国务院部署2025年民生保障工作😃","<div class=""news"">本报记者从国务院常务会议获悉<br/>，2025年将重点推进教育、医疗、养老三大民生领域改革，相关部门表示，将投入超5000亿元支持基层医疗设施建设。据悉，此次政策覆盖全国28个省份，预计惠及超3亿群众。</div> 目前，政策细则已在官网公示，市民可通过官方渠道查询相关信息。"
"【空新闻】",""
"【科技】字节跳动发布AI大模型“火山方舟”🚀","<p>字节跳动今日正式发布新一代AI大模型“火山方舟”，该模型参数规模达1.2万亿，支持多语言生成、图像理解、代码编写等多场景应用。</p> 据介绍，火山方舟已开放API接口，企业用户可免费调用基础功能，付费版将提供更高优先级的算力支持。业内人士认为，这将加剧国内AI大模型市场的竞争。"
"【财经】央行下调LPR利率，房贷利率迎来新低点🏦","<span>中国人民银行今日公告，下调1年期LPR利率5个基点至3.45%，5年期以上LPR利率维持4.2%不变。</span> 此次调整主要针对实体经济融资成本，预计将为企业减负超千亿元。多家银行表示，将同步下调个人经营性贷款利率，房贷利率最低可至3.6%，有望提振房地产市场需求。"
